CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,Under 1 year,4,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,1,5,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,2,6,0,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,3,7,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,4,8,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,5 to 9 years,9,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,5,10,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,6,11,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,7,12,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,8,13,0,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,9,14,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,10 to 14 years,15,15,5,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,10,16,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,11,17,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,12,18,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,13,19,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,14,20,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,15 to 64 years,21,205,110,100
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,15 to 19 years,22,10,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,15,23,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,16,24,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,17,25,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,18,26,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,19,27,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,20 to 24 years,28,5,10,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,20,29,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,21,30,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,22,31,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,23,32,0,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,24,33,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,25 to 29 years,34,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,25,35,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,26,36,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,27,37,0,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,28,38,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,29,39,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,30 to 34 years,40,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,30,41,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,31,42,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,32,43,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,33,44,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,34,45,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,35 to 39 years,46,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,35,47,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,36,48,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,37,49,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,38,50,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,39,51,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,40 to 44 years,52,20,15,15
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,40,53,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,41,54,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,42,55,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,43,56,15,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,44,57,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,45 to 49 years,58,25,15,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,45,59,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,46,60,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,47,61,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,48,62,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,49,63,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,50 to 54 years,64,30,15,20
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,50,65,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,51,66,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,52,67,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,53,68,10,5,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,54,69,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,55 to 59 years,70,50,25,25
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,55,71,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,56,72,15,10,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,57,73,15,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,58,74,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,59,75,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,60 to 64 years,76,50,30,20
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,60,77,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,61,78,15,10,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,62,79,10,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,63,80,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,64,81,10,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,65 years and over,82,115,65,50
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,65 to 69 years,83,50,30,25
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,65,84,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,66,85,15,5,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,67,86,10,0,10
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,68,87,10,10,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,69,88,10,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,70 to 74 years,89,30,15,15
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,70,90,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,71,91,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,72,92,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,73,93,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,74,94,5,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,75 to 79 years,95,20,15,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,75,96,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,76,97,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,77,98,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,78,99,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,79,100,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,80 to 84 years,101,10,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,80,102,5,5,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,81,103,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,82,104,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,83,105,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,84,106,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,85 years and over,107,10,10,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,85 to 89 years,108,5,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,85,109,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,86,110,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,87,111,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,88,112,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,89,113,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,90 to 94 years,114,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,90,115,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,91,116,5,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,92,117,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,93,118,0,0,5
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,94,119,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,95 to 99 years,120,0,5,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,95,121,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,96,122,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,97,123,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,98,124,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,99,125,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,100 years and over,126,0,0,0
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,Average age,127,55.2,56.9,53.4
2016,10010726,4,10010726,5.4,0, ,10011970726,Total - Age,1,350,180,170
2016,10010726,4,10010726,5.4,0, ,10011970726,0 to 14 years,2,20,5,20
2016,10010726,4,10010726,5.4,0, ,10011970726,0 to 4 years,3,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,Under 1 year,4,0,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,1,5,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,2,6,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,3,7,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,4,8,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,5 to 9 years,9,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,5,10,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,6,11,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,7,12,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,8,13,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,9,14,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,10 to 14 years,15,15,5,10
2016,10010726,4,10010726,5.4,0, ,10011970726,10,16,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,11,17,0,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,12,18,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,13,19,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,14,20,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,15 to 64 years,21,210,110,100
2016,10010726,4,10010726,5.4,0, ,10011970726,15 to 19 years,22,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,15,23,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,16,24,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,17,25,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,18,26,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,19,27,0,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,20 to 24 years,28,5,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,20,29,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,21,30,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,22,31,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,23,32,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,24,33,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,25 to 29 years,34,10,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,25,35,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,26,36,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,27,37,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,28,38,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,29,39,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,30 to 34 years,40,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,30,41,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,31,42,0,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,32,43,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,33,44,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,34,45,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,35 to 39 years,46,5,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,35,47,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,36,48,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,37,49,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,38,50,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,39,51,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,40 to 44 years,52,25,15,10
2016,10010726,4,10010726,5.4,0, ,10011970726,40,53,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,41,54,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,42,55,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,43,56,15,10,5
2016,10010726,4,10010726,5.4,0, ,10011970726,44,57,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,45 to 49 years,58,20,10,10
2016,10010726,4,10010726,5.4,0, ,10011970726,45,59,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,46,60,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,47,61,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,48,62,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,49,63,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,50 to 54 years,64,30,15,15
2016,10010726,4,10010726,5.4,0, ,10011970726,50,65,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,51,66,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,52,67,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,53,68,15,5,10
2016,10010726,4,10010726,5.4,0, ,10011970726,54,69,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,55 to 59 years,70,50,25,25
2016,10010726,4,10010726,5.4,0, ,10011970726,55,71,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,56,72,15,10,5
2016,10010726,4,10010726,5.4,0, ,10011970726,57,73,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,58,74,5,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,59,75,10,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,60 to 64 years,76,50,25,20
2016,10010726,4,10010726,5.4,0, ,10011970726,60,77,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,61,78,15,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,62,79,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,63,80,10,10,5
2016,10010726,4,10010726,5.4,0, ,10011970726,64,81,10,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,65 years and over,82,115,65,50
2016,10010726,4,10010726,5.4,0, ,10011970726,65 to 69 years,83,50,25,25
2016,10010726,4,10010726,5.4,0, ,10011970726,65,84,10,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,66,85,15,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,67,86,10,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,68,87,10,10,5
2016,10010726,4,10010726,5.4,0, ,10011970726,69,88,10,10,0
2016,10010726,4,10010726,5.4,0, ,10011970726,70 to 74 years,89,30,15,15
2016,10010726,4,10010726,5.4,0, ,10011970726,70,90,10,5,10
2016,10010726,4,10010726,5.4,0, ,10011970726,71,91,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,72,92,5,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,73,93,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,74,94,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,75 to 79 years,95,20,10,10
2016,10010726,4,10010726,5.4,0, ,10011970726,75,96,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,76,97,10,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,77,98,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,78,99,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,79,100,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,80 to 84 years,101,5,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,80,102,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,81,103,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,82,104,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,83,105,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,84,106,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,85 years and over,107,10,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,85 to 89 years,108,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,85,109,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,86,110,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,87,111,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,88,112,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,89,113,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,90 to 94 years,114,0,5,5
2016,10010726,4,10010726,5.4,0, ,10011970726,90,115,5,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,91,116,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,92,117,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,93,118,0,0,5
2016,10010726,4,10010726,5.4,0, ,10011970726,94,119,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,95 to 99 years,120,0,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,95,121,5,5,0
2016,10010726,4,10010726,5.4,0, ,10011970726,96,122,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,97,123,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,98,124,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,99,125,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,100 years and over,126,0,0,0
2016,10010726,4,10010726,5.4,0, ,10011970726,Average age,127,55.2,56.9,53.4
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,Total - Age,1,510,265,245
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,0 to 14 years,2,40,20,20
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,0 to 4 years,3,10,5,10
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,Under 1 year,4,0,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,1,5,5,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,2,6,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,3,7,5,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,4,8,5,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,5 to 9 years,9,10,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,5,10,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,6,11,5,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,7,12,0,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,8,13,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,9,14,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,10 to 14 years,15,25,10,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,10,16,0,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,11,17,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,12,18,0,5,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,13,19,10,5,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,14,20,5,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,15 to 64 years,21,330,175,160
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,15 to 19 years,22,25,10,15
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,15,23,5,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,16,24,5,5,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,17,25,5,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,18,26,5,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,19,27,5,5,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,20 to 24 years,28,10,10,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,20,29,5,0,5
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,21,30,0,0,0
2016,1001203,3,"Division No. 1, Subd. X, SNO",3.2,0,SNO,1001203,22,31,5,0,0
